_id,ltable_id,rtable_id,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,Sale_Price_Sale_Price_exm,Sale_Price_Sale_Price_anm,Sale_Price_Sale_Price_lev_dist,Sale_Price_Sale_Price_lev_sim,Author_Author_jac_qgm_3_qgm_3,Author_Author_cos_dlm_dc0_dlm_dc0,Author_Author_jac_dlm_dc0_dlm_dc0,Author_Author_mel,Author_Author_lev_dist,Author_Author_lev_sim,Author_Author_nmw,Author_Author_sw,Pages_Pages_exm,Pages_Pages_anm,Pages_Pages_lev_dist,Pages_Pages_lev_sim,Publisher_Publisher_jac_qgm_3_qgm_3,Publisher_Publisher_cos_dlm_dc0_dlm_dc0,Publisher_Publisher_jac_dlm_dc0_dlm_dc0,Publisher_Publisher_mel,Publisher_Publisher_lev_dist,Publisher_Publisher_lev_sim,Publisher_Publisher_nmw,Publisher_Publisher_sw,Language_Language_lev_dist,Language_Language_lev_sim,Language_Language_jar,Language_Language_jwn,Language_Language_exm,Language_Language_jac_qgm_3_qgm_3,name_name_feature,predicted_labels
32,25,512,0.875,1.0,1.0,0.9944444298744202,1.0,0.9722222222222222,34.0,35.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.16903085094570328,0.09090909090909091,0.633085310459137,40.0,0.11111111111111116,3.0,19.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
33,28,2024,0.7,0.9128709291752769,0.8333333333333334,0.9473683834075928,10.0,0.736842105263158,18.0,28.0,0.0,0.861952861952862,2.0,0.6,0.25,0.4999999999999999,0.3333333333333333,0.6757575869560242,7.0,0.36363636363636365,0.0,7.0,1.0,1.0,0.0,1.0,0.18181818181818182,0.2886751345948129,0.16666666666666666,0.8019291758537292,20.0,0.3548387096774194,-3.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
35,30,571,0.696969696969697,0.75,0.6,0.9774928689002991,2.0,0.9259259259259259,24.0,24.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4130009710788727,28.0,0.09677419354838712,-17.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
36,32,424,0.40476190476190477,0.7559289460184544,0.5714285714285714,0.8849999904632568,23.0,0.42500000000000004,-6.0,17.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.25,0.14285714285714285,0.837928831577301,20.0,0.45945945945945943,11.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
37,34,112,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.0,0.7608082706766918,4.0,0.19999999999999996,0.6410256410256411,1.0,1.0,0.632748544216156,26.0,0.1333333333333333,3.0,15.0,0.0,0.0,0.0,0.0,0.782608695652174,1.0,1.0,0.9894737005233765,1.0,0.9473684210526316,17.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
38,35,1118,0.5833333333333334,0.8944271909999159,0.8,0.9312500357627869,11.0,0.65625,10.0,21.0,0.0,0.8409343715239154,3.0,0.25,0.0,0.0,0.0,0.3969697058200836,11.0,0.0,-1.0,1.0,0.0,0.875,2.0,0.6,0.018867924528301886,0.0,0.0,0.6065062284469604,26.0,0.21212121212121215,-9.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
39,35,1625,0.017857142857142856,0.0,0.0,0.5419642925262451,26.0,0.1875,-5.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3969697058200836,11.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,0.0,0.0,0.7995337843894958,23.0,0.303030303030303,-10.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
41,35,2355,0.017857142857142856,0.0,0.0,0.5419642925262451,26.0,0.1875,-5.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3969697058200836,11.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,0.0,0.0,0.7995337843894958,23.0,0.303030303030303,-10.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
43,38,1846,0.5588235294117647,0.8660254037844387,0.75,0.9266666769981384,11.0,0.6333333333333333,8.0,19.0,0.0,0.9144942648592284,3.0,0.25,0.0,0.0,0.0,0.4194444417953491,15.0,0.0625,0.0,1.0,0.0,0.9255952380952381,2.0,0.6,0.0,0.0,0.0,0.5006313323974609,26.0,0.21212121212121215,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44,38,2066,0.0,0.0,0.0,0.30000001192092896,26.0,0.1333333333333333,-11.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4194444417953491,15.0,0.0625,0.0,1.0,0.0,0.9255952380952381,2.0,0.6,0.0,0.0,0.0,0.5006313323974609,26.0,0.21212121212121215,-10.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
46,39,823,0.0,0.0,0.0,0.4104938209056854,24.0,0.11111111111111116,-12.0,3.0,0.0,0.9990467111534795,1.0,0.8,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.0,0.9375,2.0,0.6,0.6153846153846154,1.0,1.0,0.9777777791023254,1.0,0.8888888888888888,7.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
47,40,737,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.0,0.9152542372881356,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,0.3673469387755102,0.5163977794943222,0.3333333333333333,0.5791029930114746,25.0,0.41860465116279066,-6.0,19.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
50,42,1343,0.03225806451612903,0.0,0.0,0.5347593426704407,14.0,0.17647058823529416,-3.0,3.0,0.0,0.9673659673659675,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.3157894736842105,0.31622776601683794,0.16666666666666666,0.8685714602470398,23.0,0.34285714285714286,-11.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
55,45,1497,0.34444444444444444,0.6831300510639732,0.4666666666666667,0.8175358176231384,87.0,0.28688524590163933,-51.0,35.0,0.0,0.8369129959956316,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.8703703703703703,3.0,0.5,0.0,0.0,0.0,0.3872222304344177,23.0,0.07999999999999996,-15.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
56,46,2119,0.5454545454545454,0.8164965809277259,0.6666666666666666,0.9333333373069763,6.0,0.6666666666666667,6.0,12.0,0.0,0.8111702127659575,4.0,0.19999999999999996,0.4642857142857143,0.6666666666666667,0.5,0.7187134623527527,13.0,0.3157894736842105,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277777910232544,15.0,0.0625,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
57,47,2293,0.6875,1.0,1.0,0.9833333492279053,1.0,0.9166666666666666,10.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.0,0.0,0.0,0.25,0.35355339059327373,0.2,0.6821505427360535,23.0,0.25806451612903225,-14.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
58,49,2159,0.49056603773584906,0.5477225575051661,0.375,0.7885505557060242,13.0,0.6666666666666667,19.0,23.0,0.0,0.9487597911227154,4.0,0.19999999999999996,0.2857142857142857,0.6666666666666667,0.5,0.5075757503509521,11.0,0.08333333333333337,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59,49,2362,0.3673469387755102,0.6123724356957946,0.42857142857142855,0.6602563858032227,23.0,0.41025641025641024,-3.0,20.0,0.0,0.7695822454308093,4.0,0.19999999999999996,0.2857142857142857,0.6666666666666667,0.5,0.5075757503509521,11.0,0.08333333333333337,0.0,5.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.0,0.0,0.7853591442108154,25.0,0.41860465116279066,4.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
60,50,1335,0.5,0.8660254037844387,0.75,0.9153845906257629,11.0,0.5769230769230769,4.0,15.0,0.0,0.9969207082371054,1.0,0.8,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.4472527503967285,13.0,0.0714285714285714,0.0,6.0,0.0,0.8993055555555556,2.0,0.6,0.13333333333333333,0.0,0.0,0.7691804766654968,25.0,0.2647058823529411,-12.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
62,50,1568,0.022727272727272728,0.0,0.0,0.4976923167705536,21.0,0.1923076923076923,-6.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3827838897705078,13.0,0.0714285714285714,0.0,1.0,1.0,1.0,0.0,1.0,0.13333333333333333,0.0,0.0,0.7691804766654968,25.0,0.2647058823529411,-12.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
68,57,1815,0.2857142857142857,1.0,1.0,0.9111111164093018,1.0,0.6666666666666667,1.0,2.0,0.0,0.7506142506142506,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9864864864864865,2.0,0.6666666666666667,0.23529411764705882,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
69,57,2380,0.2857142857142857,1.0,1.0,0.9111111164093018,1.0,0.6666666666666667,1.0,2.0,0.0,0.7474006116207951,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.23529411764705882,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
71,59,1143,0.8,1.0,1.0,0.9904761910438538,1.0,0.9523809523809523,19.0,20.0,0.0,0.9660377358490566,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.25,0.14285714285714285,0.837928831577301,20.0,0.45945945945945943,10.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
72,59,1965,0.425531914893617,0.6324555320336759,0.4,0.48072585463523865,23.0,0.4651162790697675,-3.0,20.0,0.0,0.943952802359882,3.0,0.4,0.3181818181818182,0.4999999999999999,0.3333333333333333,0.46367520093917847,12.0,0.07692307692307687,-1.0,6.0,0.0,0.8615384615384616,2.0,0.6,0.14035087719298245,0.22360679774997896,0.125,0.8278648257255554,22.0,0.29032258064516125,8.0,9.0,4.0,0.4285714285714286,0.7142857313156128,0.7142857313156128,0.0,0.2,0.0,0
73,60,2260,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,0.0,1.0,0.5769230769230769,0.4999999999999999,0.3333333333333333,0.583820641040802,15.0,0.21052631578947367,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531862735748291,15.0,0.11764705882352944,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
74,62,688,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.8723509117792015,4.0,0.19999999999999996,0.4090909090909091,0.4999999999999999,0.3333333333333333,0.780469536781311,11.0,0.2142857142857143,1.0,7.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.45384615659713745,14.0,0.06666666666666665,-1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
75,63,1138,0.4230769230769231,0.7745966692414834,0.6,0.8916666507720947,13.0,0.45833333333333337,-2.0,11.0,0.0,0.9444444444444445,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.8466666340827942,23.0,0.23333333333333328,-16.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
76,63,1460,0.4230769230769231,0.7745966692414834,0.6,0.8916666507720947,13.0,0.45833333333333337,-2.0,11.0,0.0,0.7554744525547444,4.0,0.19999999999999996,0.3181818181818182,0.4999999999999999,0.3333333333333333,0.5940170884132385,11.0,0.15384615384615385,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275793731212616,14.0,0.125,-7.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
77,65,359,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,0.0,0.9609507640067911,3.0,0.4,0.4,0.4999999999999999,0.3333333333333333,0.6833333373069763,9.0,0.4375,2.0,11.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.780512809753418,21.0,0.30000000000000004,-8.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
78,66,1311,0.5714285714285714,0.9128709291752769,0.8333333333333334,0.9312500357627869,11.0,0.65625,10.0,21.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,0.0,1.0,0.4634146341463415,0.35355339059327373,0.2,0.9027026891708374,18.0,0.5135135135135135,1.0,19.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
79,66,1319,0.01818181818181818,0.0,0.0,0.41287878155708313,25.0,0.21875,-3.0,7.0,0.0,0.7642857142857142,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.9166666666666666,2.0,0.6,0.4634146341463415,0.35355339059327373,0.2,0.9027026891708374,18.0,0.5135135135135135,1.0,19.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
83,68,1659,0.4827586206896552,0.8660254037844387,0.75,0.9153845906257629,11.0,0.5769230769230769,4.0,15.0,0.0,0.8093730208993033,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.9375,3.0,0.4,0.1320754716981132,0.0,0.0,0.8062258362770081,20.0,0.3548387096774194,4.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
86,70,1503,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,1.0,1.0,0.0,1.0,0.4,0.4999999999999999,0.3333333333333333,0.7111111283302307,14.0,0.125,1.0,8.0,0.0,0.9510869565217391,2.0,0.6,0.24074074074074073,0.47140452079103173,0.2857142857142857,0.8379964828491211,33.0,0.2978723404255319,-17.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
87,71,1134,0.017543859649122806,0.0,0.0,0.5922222137451172,17.0,0.37037037037037035,10.0,10.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.26666666666666666,0.0,0.0,0.8615384697914124,18.0,0.3076923076923077,-10.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
89,72,347,0.39215686274509803,0.6123724356957945,0.375,0.8476190567016602,64.0,0.23809523809523814,-44.0,20.0,0.0,0.6822044810713366,4.0,0.19999999999999996,0.045454545454545456,0.6666666666666667,0.5,0.4333333373069763,10.0,0.0,-1.0,3.0,0.0,0.9765625,2.0,0.6666666666666667,0.0,0.0,0.0,0.4950396716594696,16.0,0.23809523809523814,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
95,76,1964,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,0.0,0.9043863972400198,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.0,1.0,0.9777777791023254,1.0,0.8888888888888888,7.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
96,81,1279,0.6666666666666666,0.8660254037844387,0.75,0.9295238256454468,6.0,0.7142857142857143,9.0,12.0,0.0,0.8543001686340641,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.17857142857142858,0.0,0.0,0.8370370268821716,22.0,0.18518518518518523,-17.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
97,85,1700,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.82687338501292,2.0,0.6,0.3181818181818182,0.4999999999999999,0.3333333333333333,0.6004273295402527,10.0,0.23076923076923073,1.0,6.0,0.0,0.9244791666666666,2.0,0.6,0.0,0.0,0.0,0.5405092835426331,25.0,0.21875,-9.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
98,85,2432,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.960960960960961,3.0,0.4,0.3181818181818182,0.4999999999999999,0.3333333333333333,0.6004273295402527,10.0,0.23076923076923073,1.0,6.0,0.0,0.96875,2.0,0.6,0.0,0.0,0.0,0.5405092835426331,25.0,0.21875,-9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
100,90,1680,0.4,0.7071067811865476,0.5,0.8888888955116272,20.0,0.4444444444444444,-4.0,16.0,0.0,0.9319526627218934,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,1.0,0.9923076629638672,1.0,0.9615384615384616,24.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
101,91,314,0.4423076923076923,0.6546536707079772,0.42857142857142855,0.8958333134651184,25.0,0.47916666666666663,-2.0,23.0,1.0,1.0,0.0,1.0,0.38095238095238093,0.4999999999999999,0.3333333333333333,0.49358972907066345,11.0,0.15384615384615385,1.0,6.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.5773502691896258,0.3333333333333333,0.9157894849777222,8.0,0.5789473684210527,3.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
111,94,199,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.21428571428571427,0.0,0.0,0.5972222089767456,26.0,0.1875,4.0,14.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
112,95,2462,1.0,1.0,1.0,1.0,0.0,1.0,23.0,23.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.21428571428571427,0.0,0.0,0.5972222089767456,26.0,0.1875,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
113,97,1314,0.3617021276595745,0.6123724356957945,0.375,0.8790698051452637,26.0,0.39534883720930236,-9.0,17.0,0.0,0.8554277138569286,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
118,103,674,0.0,0.0,0.0,0.3765188753604889,24.0,0.1724137931034483,-10.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.0,0.98046875,1.0,0.8,0.6153846153846154,1.0,1.0,0.9777777791023254,1.0,0.8888888888888888,7.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
119,105,503,0.4318181818181818,0.8164965809277261,0.6666666666666666,0.8949999809265137,21.0,0.475,-2.0,19.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.12,0.0,0.0,0.800000011920929,18.0,0.1428571428571429,-15.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
121,107,1737,0.48148148148148145,0.7071067811865475,0.5,0.8880000114440918,14.0,0.43999999999999995,-3.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.8012345433235168,23.0,0.14814814814814814,-19.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
122,109,174,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.9954034729315628,2.0,0.6,0.45454545454545453,0.7071067811865475,0.5,0.5197318196296692,14.0,0.5172413793103448,1.0,15.0,0.0,0.0,0.0,0.0,0.49019607843137253,0.5669467095138409,0.375,0.9063829779624939,22.0,0.5319148936170213,3.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
127,121,1232,0.32608695652173914,0.5669467095138409,0.375,0.8760684132575989,22.0,0.4358974358974359,-4.0,17.0,1.0,1.0,0.0,1.0,0.4,0.4999999999999999,0.3333333333333333,0.6833333373069763,15.0,0.0625,0.0,8.0,0.0,0.9403409090909091,2.0,0.6,0.0,0.0,0.0,0.46438834071159363,24.0,0.1724137931034483,-8.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
128,122,653,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.34375,0.40824829046386296,0.25,0.5208333134651184,21.0,0.2222222222222222,-7.0,11.0,0.0,0.9615384615384616,2.0,0.6,0.0,0.0,0.0,0.5146198868751526,50.0,0.1228070175438597,-34.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
129,123,2309,0.5106382978723404,0.7071067811865476,0.5,0.9090909361839294,20.0,0.5454545454545454,4.0,24.0,0.0,0.9257079808753218,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.1956521739130435,0.4472135954999579,0.2,0.8428571224212646,33.0,0.2142857142857143,-24.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
